gid_0,country,outcome,date,predicted,predicted_error
ARE,United Arab Emirates,internet_fm_ratio,2018-08,0.468686457421986,0.110939852944532
ARE,United Arab Emirates,internet_men,2018-08,52.2699268611392,16.5391242497864
ARE,United Arab Emirates,internet_women,2018-08,87.6065778500181,12.752102556822
ARE,United Arab Emirates,mobile_fm_ratio,2018-08,0.741310758075012,0.111116644150285
ARE,United Arab Emirates,mobile_men,2018-08,90.0208216190841,8.2112214486129
ARE,United Arab Emirates,mobile_women,2018-08,36.655972099843,12.5074959488816
AFG,Afghanistan,internet_fm_ratio,2018-08,0.677248892497943,0.17837687021127
AFG,Afghanistan,internet_men,2018-08,47.146200477199,7.95147676867809
AFG,Afghanistan,internet_women,2018-08,37.6392196218522,22.9805034088451
AFG,Afghanistan,mobile_fm_ratio,2018-08,0.594643589365919,0.0951164532197016
AFG,Afghanistan,mobile_men,2018-08,95.2009837318207,4.3311225729794
AFG,Afghanistan,mobile_women,2018-08,88.6039340908598,13.9380937154463
ALB,Albania,internet_fm_ratio,2018-08,0.231759862207162,0.225112176942947
ALB,Albania,internet_men,2018-08,92.405112904876,11.4984873638702
ALB,Albania,internet_women,2018-08,96.354060222418,23.7390750060041
ALB,Albania,mobile_fm_ratio,2018-08,0.764611384705583,0.113535034452687
ALB,Albania,mobile_men,2018-08,92.3676423725324,4.96840094762901
ALB,Albania,mobile_women,2018-08,37.7281107956014,17.2713594711783
