gid_1,gid_0,survey_year,outcome,observed,source
ALB.1_1,ALB,2017,mobile_women,84.4,dhs
ALB.1_1,ALB,2017,mobile_men,96.0,dhs
ALB.1_1,ALB,2017,mobile_fm_ratio,0.879,dhs
ALB.10_1,ALB,2017,mobile_women,92.2,dhs
ALB.10_1,ALB,2017,mobile_men,97.5,dhs
ALB.10_1,ALB,2017,mobile_fm_ratio,0.946,dhs
ALB.11_1,ALB,2017,mobile_women,94.2,dhs
ALB.11_1,ALB,2017,mobile_men,90.3,dhs
ALB.11_1,ALB,2017,mobile_fm_ratio,1.043,dhs
ALB.12_1,ALB,2017,mobile_women,95.5,dhs
ALB.12_1,ALB,2017,mobile_men,98.6,dhs
ALB.12_1,ALB,2017,mobile_fm_ratio,0.969,dhs
ALB.2_1,ALB,2017,mobile_women,79.8,dhs
ALB.2_1,ALB,2017,mobile_men,92.7,dhs
ALB.2_1,ALB,2017,mobile_fm_ratio,0.86,dhs
ALB.3_1,ALB,2017,mobile_women,96.0,dhs
ALB.3_1,ALB,2017,mobile_men,94.5,dhs
ALB.3_1,ALB,2017,mobile_fm_ratio,1.016,dhs
ALB.4_1,ALB,2017,mobile_women,87.8,dhs
ALB.4_1,ALB,2017,mobile_men,94.5,dhs
ALB.4_1,ALB,2017,mobile_fm_ratio,0.93,dhs
ALB.5_1,ALB,2017,mobile_women,81.2,dhs
ALB.5_1,ALB,2017,mobile_men,97.9,dhs
ALB.5_1,ALB,2017,mobile_fm_ratio,0.83,dhs
ALB.6_1,ALB,2017,mobile_women,93.6,dhs
ALB.6_1,ALB,2017,mobile_men,97.1,dhs
ALB.6_1,ALB,2017,mobile_fm_ratio,0.964,dhs
ALB.7_1,ALB,2017,mobile_women,89.1,dhs
ALB.7_1,ALB,2017,mobile_men,95.5,dhs
ALB.7_1,ALB,2017,mobile_fm_ratio,0.933,dhs
ALB.8_1,ALB,2017,mobile_women,80.6,dhs
ALB.8_1,ALB,2017,mobile_men,97.0,dhs
ALB.8_1,ALB,2017,mobile_fm_ratio,0.831,dhs
ALB.9_1,ALB,2017,mobile_women,89.3,dhs
ALB.9_1,ALB,2017,mobile_men,98.6,dhs
ALB.9_1,ALB,2017,mobile_fm_ratio,0.906,dhs
ARM.1_1,ARM,2015,internet_women,81.5,dhs
ARM.1_1,ARM,2015,internet_men,77.1,dhs
ARM.1_1,ARM,2015,internet_fm_ratio,1.047,dhs
ARM.1_1,ARM,2015,mobile_women,99.6,dhs
ARM.1_1,ARM,2015,mobile_men,98.7,dhs
