gid_0,country,outcome,date,predicted,predicted_error
AGO,Angola,internet_fm_ratio,2024-05,0.5633367822087254,0.1285828344713483
AGO,Angola,internet_fm_ratio,2024-06,0.5648740978362294,0.1284024011016334
AGO,Angola,internet_fm_ratio,2024-07,0.5564780645467746,0.1286964570474984
AGO,Angola,internet_men,2024-05,42.78391136301993,8.254555882851875
AGO,Angola,internet_men,2024-06,43.28082204567276,8.268214763044059
AGO,Angola,internet_men,2024-07,42.42175976934303,8.212961325789314
AGO,Angola,internet_women,2024-05,28.355993204575263,5.85440267140482
AGO,Angola,internet_women,2024-06,28.832447923565432,5.82889993898167
AGO,Angola,internet_women,2024-07,27.543175006141585,5.837803951269734
AGO,Angola,mobile_fm_ratio,2024-05,0.8237909916615153,0.0857078149983523
AGO,Angola,mobile_fm_ratio,2024-06,0.8239727783372941,0.0857078149983523
AGO,Angola,mobile_fm_ratio,2024-07,0.8218864376429534,0.0857078149983523
AGO,Angola,mobile_men,2024-05,78.81389015457061,7.532986464686181
AGO,Angola,mobile_men,2024-06,79.08390108480368,7.535013347349087
AGO,Angola,mobile_men,2024-07,78.702006292319,7.532428071995436
AGO,Angola,mobile_women,2024-05,63.41647659308329,9.345483843766075
AGO,Angola,mobile_women,2024-06,63.60492427803391,9.345483843766075
AGO,Angola,mobile_women,2024-07,63.10805107513074,9.345483843766075
ALB,Albania,internet_fm_ratio,2024-05,0.9976395108284388,0.1463761728802418
ALB,Albania,internet_fm_ratio,2024-06,0.999665949877014,0.1482222528183428
ALB,Albania,internet_fm_ratio,2024-07,0.9966371670242454,0.1464172938102816
ALB,Albania,internet_men,2024-05,91.4879661943451,14.133157079214357
ALB,Albania,internet_men,2024-06,91.93085300765055,13.933199575411464
ALB,Albania,internet_men,2024-07,91.37315142320786,13.993224133064013
ALB,Albania,internet_women,2024-05,87.53660073798527,13.22270151196876
ALB,Albania,internet_women,2024-06,88.1748045370184,13.368227357006967
ALB,Albania,internet_women,2024-07,87.32084634236621,13.511258284192955
ALB,Albania,mobile_fm_ratio,2024-05,0.9094183825811004,0.0674782443127816
ALB,Albania,mobile_fm_ratio,2024-06,0.9062972050171396,0.0674782443127816
ALB,Albania,mobile_fm_ratio,2024-07,0.9084453545120909,0.0674782443127816
ALB,Albania,mobile_men,2024-05,100.0,6.165776751288752
ALB,Albania,mobile_men,2024-06,100.0,6.161628320582032
ALB,Albania,mobile_men,2024-07,100.0,6.172638771610767
ALB,Albania,mobile_women,2024-05,97.56203510177892,12.70399142454226
ALB,Albania,mobile_women,2024-06,97.84096457447872,12.70399142454226
ALB,Albania,mobile_women,2024-07,97.36531881276146,12.70399142454226
