gid_0,gid_1,outcome,predicted,predicted_error,date
ALB,ALB.1_1,mobile_women,98.6,12.7,2024-05
ALB,ALB.1_1,mobile_men,100.0,6.1,2024-05
ALB,ALB.1_1,mobile_fm_ratio,0.94,0.068,2024-05
ALB,ALB.1_1,internet_women,87.7,13.2,2024-05
ALB,ALB.1_1,internet_men,92.2,14.1,2024-05
ALB,ALB.1_1,internet_fm_ratio,1.0,0.145,2024-05
ALB,ALB.10_1,mobile_women,97.5,12.8,2024-05
ALB,ALB.10_1,mobile_men,100.0,6.3,2024-05
ALB,ALB.10_1,mobile_fm_ratio,0.907,0.066,2024-05
ALB,ALB.10_1,internet_women,85.1,13.0,2024-05
ALB,ALB.10_1,internet_men,89.4,14.2,2024-05
ALB,ALB.10_1,internet_fm_ratio,1.0,0.145,2024-05
ALB,ALB.11_1,mobile_women,96.7,12.6,2024-05
ALB,ALB.11_1,mobile_men,100.0,6.3,2024-05
ALB,ALB.11_1,mobile_fm_ratio,0.903,0.069,2024-05
ALB,ALB.11_1,internet_women,91.7,13.8,2024-05
ALB,ALB.11_1,internet_men,94.7,14.2,2024-05
ALB,ALB.11_1,internet_fm_ratio,1.0,0.15,2024-05
ALB,ALB.12_1,mobile_women,98.1,12.6,2024-05
ALB,ALB.12_1,mobile_men,100.0,6.2,2024-05
ALB,ALB.12_1,mobile_fm_ratio,0.913,0.068,2024-05
ALB,ALB.12_1,internet_women,89.5,13.4,2024-05
ALB,ALB.12_1,internet_men,93.4,14.1,2024-05
ALB,ALB.12_1,internet_fm_ratio,1.0,0.149,2024-05
ALB,ALB.2_1,mobile_women,96.6,12.7,2024-05
ALB,ALB.2_1,mobile_men,100.0,6.1,2024-05
ALB,ALB.2_1,mobile_fm_ratio,0.899,0.067,2024-05
ALB,ALB.2_1,internet_women,81.6,12.7,2024-05
ALB,ALB.2_1,internet_men,86.5,14.1,2024-05
ALB,ALB.2_1,internet_fm_ratio,1.0,0.145,2024-05
ALB,ALB.3_1,mobile_women,97.5,12.7,2024-05
ALB,ALB.3_1,mobile_men,100.0,6.2,2024-05
ALB,ALB.3_1,mobile_fm_ratio,0.904,0.067,2024-05
ALB,ALB.3_1,internet_women,90.1,13.5,2024-05
ALB,ALB.3_1,internet_men,95.0,14.2,2024-05
ALB,ALB.3_1,internet_fm_ratio,1.0,0.147,2024-05
ALB,ALB.4_1,mobile_women,99.6,12.7,2024-05
ALB,ALB.4_1,mobile_men,100.0,6.1,2024-05
ALB,ALB.4_1,mobile_fm_ratio,0.921,0.067,2024-05
